open,high,low,close,date,iso,hash
258.0065,259.63791,255.34966,256.44841,2015-08-18 04:00:00,BTC,17627980659060754302
256.44841,256.49283,214.03104,230.38424,2015-08-19 04:00:00,BTC,16668963034930745518
230.38424,236.11891,220.75441,232.06483,2015-08-20 04:00:00,BTC,16640517445826111311
232.06483,236.62541,229.81658,234.56375,2015-08-21 04:00:00,BTC,5366129454757347523
234.56375,235.86108,230.81641,233.03691,2015-08-22 04:00:00,BTC,8297146038203831793
233.03691,233.21158,221.82108,231.21275,2015-08-23 04:00:00,BTC,8179774056468434820
231.21275,231.79075,224.10816,227.23233,2015-08-24 04:00:00,BTC,11911795811793107057
227.23233,227.23233,198.22833,203.18133,2015-08-25 04:00:00,BTC,15013025768181035530
203.18133,226.27733,202.13641,219.81583,2015-08-26 04:00:00,BTC,9449821651242064028
219.81583,230.39633,219.71124,224.53608,2015-08-27 04:00:00,BTC,15828519434573998899
224.53608,228.034,219.91025,224.18875,2015-08-28 04:00:00,BTC,1167330177419556360
224.18875,234.71883,222.5025,230.93575,2015-08-29 04:00:00,BTC,3643199937885167017
230.93575,232.931,226.99866,230.58541,2015-08-30 04:00:00,BTC,2603776087342043463
230.58541,230.6365,225.32433,227.18083,2015-08-31 04:00:00,BTC,1440347152509577608
227.18083,231.88441,224.8115,229.02966,2015-09-01 04:00:00,BTC,10158717019645735048
229.02966,229.47541,225.83066,226.28841,2015-09-02 04:00:00,BTC,14571036591625267005
226.28841,230.05741,225.66683,228.35299,2015-09-03 04:00:00,BTC,5106161602349993042
228.35299,228.45141,226.11783,227.14741,2015-09-04 04:00:00,BTC,13128683296817587512
227.14741,230.60799,226.89141,229.66691,2015-09-05 04:00:00,BTC,12282920777009463586
229.66691,241.14916,229.19275,240.70116,2015-09-06 04:00:00,BTC,14316178957199848204
240.70116,243.13633,237.5585,239.88,2015-09-07 04:00:00,BTC,14187369403791760957
239.88,243.1965,238.37166,242.01891,2015-09-08 04:00:00,BTC,11845643733711485329
242.01891,245.83491,241.82775,244.31383,2015-09-09 04:00:00,BTC,90253792361001901
244.31383,244.49183,237.41225,237.99466,2015-09-10 04:00:00,BTC,12176829743093695668
237.99466,240.71991,235.67583,240.56366,2015-09-11 04:00:00,BTC,2567278693789816004
240.56366,241.15166,238.81233,239.81675,2015-09-12 04:00:00,BTC,2327323766319638554
239.81675,240.10541,234.18991,235.053,2015-09-13 04:00:00,BTC,3270926022009083930
235.053,235.53075,227.94691,229.15808,2015-09-14 04:00:00,BTC,17757958215317332027
229.15808,232.4895,227.78025,230.51091,2015-09-15 04:00:00,BTC,8387255180477460510
230.51091,231.55808,229.40558,230.98066,2015-09-16 04:00:00,BTC,4851401047612088831
230.98066,231.00908,226.69133,229.58975,2015-09-17 04:00:00,BTC,9553164876688509302
229.58975,234.61991,228.39008,233.2385,2015-09-18 04:00:00,BTC,1414492276498239183
233.2385,234.24358,231.7645,232.50008,2015-09-19 04:00:00,BTC,8613229534479104026
232.50008,232.75508,230.82933,231.33733,2015-09-20 04:00:00,BTC,12778884965265356460
231.33733,232.07841,230.51408,230.75433,2015-09-21 04:00:00,BTC,9846935197416516358
230.75433,230.82908,226.15041,227.79358,2015-09-22 04:00:00,BTC,3643571717478036733
227.79358,232.10541,224.5965,231.30983,2015-09-23 04:00:00,BTC,16129532467464698175
231.30983,231.45916,229.15508,231.09508,2015-09-24 04:00:00,BTC,9413478587027479361
231.09508,235.53625,230.72091,233.74475,2015-09-25 04:00:00,BTC,18176779561133082860
233.74475,237.1115,233.62566,234.92466,2015-09-26 04:00:00,BTC,10944918266451540668
234.92466,234.9895,233.18125,234.32908,2015-09-27 04:00:00,BTC,9413155557313701638
234.32908,237.42183,232.65083,237.21116,2015-09-28 04:00:00,BTC,14257396257219751321
237.21116,240.24925,236.21624,238.56625,2015-09-29 04:00:00,BTC,5797820227602672703
238.56625,240.3205,236.16025,238.06125,2015-09-30 04:00:00,BTC,9160188088022347404
238.06125,238.11808,235.437,237.15191,2015-10-01 04:00:00,BTC,1317150610142134075
237.15191,238.95083,235.95725,238.06358,2015-10-02 04:00:00,BTC,4923808453606071886
238.06358,238.82991,236.98341,237.63516,2015-10-03 04:00:00,BTC,14684544631074981514
237.63516,239.59866,237.27891,238.99883,2015-10-04 04:00:00,BTC,5310160138931468427
238.99883,239.50175,238.24375,238.82433,2015-10-05 04:00:00,BTC,11021083977327603332
238.82433,241.061,237.21916,240.63075,2015-10-06 04:00:00,BTC,9940447469145292083
240.63075,247.573,240.61741,246.49633,2015-10-07 04:00:00,BTC,4941136768092662714
246.49633,246.58683,242.79575,244.49816,2015-10-08 04:00:00,BTC,17009821917538889207
244.49816,244.70625,242.35816,243.25675,2015-10-09 04:00:00,BTC,6893624157747112922
243.25675,245.02475,242.73591,244.96533,2015-10-10 04:00:00,BTC,4356691286113299010
244.96533,245.865,243.28108,245.07,2015-10-11 04:00:00,BTC,3303159881455443889
245.07,247.91733,244.77208,247.65041,2015-10-12 04:00:00,BTC,12994323684717641814
247.65041,247.76783,243.88241,244.57641,2015-10-13 04:00:00,BTC,15138607415015997479
244.57641,250.55283,244.46508,249.45908,2015-10-14 04:00:00,BTC,4575413512183427479
249.45908,255.94216,249.30916,254.64216,2015-10-15 04:00:00,BTC,2841962343488885087
254.64216,256.66408,252.89016,255.72741,2015-10-16 04:00:00,BTC,2696869621672800867
255.72741,268.08933,255.23441,267.53983,2015-10-17 04:00:00,BTC,5571855887443055102
267.53983,274.54266,263.89258,270.04041,2015-10-18 04:00:00,BTC,3594671992847023232
270.04041,271.209,261.38491,264.98625,2015-10-19 04:00:00,BTC,7978590700334712626
264.98625,265.73075,261.63291,264.92575,2015-10-20 04:00:00,BTC,9440015258624901553
264.92575,272.21816,264.0165,270.49541,2015-10-21 04:00:00,BTC,3267727441614488362
270.49541,271.14833,264.11633,267.46908,2015-10-22 04:00:00,BTC,2632690162198775088
267.46908,278.61383,267.42025,274.25325,2015-10-23 04:00:00,BTC,11573660467009163421
274.25325,280.20966,274.24383,279.97908,2015-10-24 04:00:00,BTC,5185452262921227168
279.97908,289.04825,278.45766,286.86941,2015-10-25 04:00:00,BTC,16382051821908887039
286.86941,294.60916,282.38799,284.286,2015-10-26 04:00:00,BTC,17522512983678723030
284.286,291.77658,280.89758,287.83091,2015-10-27 04:00:00,BTC,11156687174350707377
287.83091,301.96425,286.69941,300.53566,2015-10-28 04:00:00,BTC,15557422496173370799
300.53566,306.59441,297.70458,304.32691,2015-10-29 04:00:00,BTC,17366223978368771659
304.32691,326.55691,304.21608,326.55691,2015-10-30 04:00:00,BTC,13259215090307338135
326.55691,333.7465,313.38508,327.58425,2015-10-31 04:00:00,BTC,2125982115200270702
327.58425,328.04325,306.72525,311.70274,2015-11-01 04:00:00,BTC,14837187185384836647
311.70274,327.71966,311.05791,325.64666,2015-11-02 05:00:00,BTC,14247602238308124183
325.64666,370.36625,324.83166,369.51133,2015-11-03 05:00:00,BTC,4332846551746724709
369.51133,434.27575,362.4315,432.46133,2015-11-04 05:00:00,BTC,11495226684966725724
432.46133,492.40458,374.38666,434.31683,2015-11-05 05:00:00,BTC,5442153989115399948
434.31683,434.31683,355.034,359.586,2015-11-06 05:00:00,BTC,16838285277136053625
359.586,395.991,353.616,377.64099,2015-11-07 05:00:00,BTC,15430239544085871798
377.64099,392.293,377.165,387.775,2015-11-08 05:00:00,BTC,366646795166119825
387.775,389.473,361.54,370.652,2015-11-09 05:00:00,BTC,4878190194750927560
370.652,386.631,366.955,376.948,2015-11-10 05:00:00,BTC,13694897559279690424
376.948,381.724,298.752,311.702,2015-11-11 05:00:00,BTC,12822177681239969998
311.702,326.905,300.741,320.036,2015-11-12 05:00:00,BTC,6407572627579218380
320.036,345.601,316.738,337.893,2015-11-13 05:00:00,BTC,4568702685319341039
337.893,341.274,325.736,334.125,2015-11-14 05:00:00,BTC,12004298444075262988
334.125,339.296,329.193,333.951,2015-11-15 05:00:00,BTC,5485566157574203759
333.951,334.837,315.75799,320.06,2015-11-16 05:00:00,BTC,3315130088776133401
320.06,340.349,318.03499,337.759,2015-11-17 05:00:00,BTC,2984681365629939360
337.759,337.759,331.434,333.33299,2015-11-18 05:00:00,BTC,14891615150297104057
333.33299,337.162,329.91199,334.02499,2015-11-19 05:00:00,BTC,5465415932344219897
334.02499,335.019,311.751,315.63099,2015-11-20 05:00:00,BTC,3454582874628259314
315.63099,324.598,315.065,321.482,2015-11-21 05:00:00,BTC,4233283717801632384
321.482,328.33299,320.606,326.365,2015-11-22 05:00:00,BTC,3605762413662785530
326.365,326.895,320.986,322.606,2015-11-23 05:00:00,BTC,9334412365725969374
322.606,326.056,317.437,320.993,2015-11-24 05:00:00,BTC,12737552120539201309
320.993,322.934,316.263,318.337,2015-11-25 05:00:00,BTC,17805399389410200437
318.337,333.555,317.969,332.471,2015-11-26 05:00:00,BTC,16516539793569281475
332.471,368.511,332.078,349.138,2015-11-27 05:00:00,BTC,385454074400990513
349.138,364.061,347.842,354.954,2015-11-28 05:00:00,BTC,2333374835928358178
354.954,360.147,351.863,356.806,2015-11-29 05:00:00,BTC,6036100218849937823
356.806,379.609,355.128,375.204,2015-11-30 05:00:00,BTC,15399776953071486290
375.204,382.494,369.342,377.798,2015-12-01 05:00:00,BTC,5337273239028442765
377.798,379.19899,348.112,352.128,2015-12-02 05:00:00,BTC,18174596023043063870
352.128,367.107,350.559,366.788,2015-12-03 05:00:00,BTC,11924510600189684218
366.788,370.8,355.428,358.443,2015-12-04 05:00:00,BTC,8051773015389853263
358.443,371.182,356.879,369.956,2015-12-05 05:00:00,BTC,2313932978615634486
369.956,396.643,369.407,394.861,2015-12-06 05:00:00,BTC,5939567721149151819
394.861,402.296,383.673,391.618,2015-12-07 05:00:00,BTC,474096929943591719
391.618,399.844,387.778,395.59299,2015-12-08 05:00:00,BTC,7975738235857013573
395.59299,421.833,389.585,421.424,2015-12-09 05:00:00,BTC,959143420171414195
421.424,423.909,405.313,415.076,2015-12-10 05:00:00,BTC,10936776156665824498
415.076,422.774,411.285,421.813,2015-12-11 05:00:00,BTC,10178475824138536048
421.813,470.883,420.681,467.831,2015-12-12 05:00:00,BTC,8466197404173573159
467.831,467.887,408.909,435.091,2015-12-13 05:00:00,BTC,3502321566838574037
435.091,442.47299,422.064,437.021,2015-12-14 05:00:00,BTC,3256926010613654105
437.021,457.457,436.742,453.676,2015-12-15 05:00:00,BTC,18376110887589689814
453.676,465.651,445.805,445.805,2015-12-16 05:00:00,BTC,5331593728484199759
445.805,462.524,440.205,451.102,2015-12-17 05:00:00,BTC,11159739878120335976
451.102,458.46,451.01899,456.425,2015-12-18 05:00:00,BTC,15398223709737986774
456.425,466.462,454.518,464.218,2015-12-19 05:00:00,BTC,2241686303095301411
464.218,465.84799,453.312,460.238,2015-12-20 05:00:00,BTC,344959937893841933
460.238,461.011,425.026,435.64099,2015-12-21 05:00:00,BTC,9239498614316843853
435.64099,445.533,432.993,438.276,2015-12-22 05:00:00,BTC,8697429482132429221
438.276,443.225,433.775,437.994,2015-12-23 05:00:00,BTC,17807564533762478525
437.994,456.858,437.705,456.572,2015-12-24 05:00:00,BTC,14324263065617312028
456.572,459.841,452.263,455.743,2015-12-25 05:00:00,BTC,17338623029864174528
455.743,458.668,445.523,447.606,2015-12-26 05:00:00,BTC,12793197123323136777
447.606,448.524,406.388,419.338,2015-12-27 05:00:00,BTC,15674354347720196808
419.338,429.09,414.186,427.817,2015-12-28 05:00:00,BTC,17578887649591797810
427.817,428.734,417.229,422.741,2015-12-29 05:00:00,BTC,2321862001876159581
422.741,434.21899,419.159,431.029,2015-12-30 05:00:00,BTC,10361065118407568217
431.029,433.368,421.192,424.962,2015-12-31 05:00:00,BTC,1158036081060098752
424.962,433.033,417.69899,432.358,2016-01-01 05:00:00,BTC,10124227763274721852
432.358,436.187,427.317,433.773,2016-01-02 05:00:00,BTC,4241327773551547561
433.773,435.739,429.768,431.985,2016-01-03 05:00:00,BTC,10085216674191904293
431.985,432.417,424.152,431.691,2016-01-04 05:00:00,BTC,7355293253371165207
431.691,435.151,430.595,433.732,2016-01-05 05:00:00,BTC,16672752220026661869
433.732,433.935,426.171,427.164,2016-01-06 05:00:00,BTC,15357722975106788394
427.164,443.528,426.602,441.021,2016-01-07 05:00:00,BTC,17703775627994697470
441.021,463.954,439.454,457.168,2016-01-08 05:00:00,BTC,5661725879041287072
457.168,457.583,447.388,452.368,2016-01-09 05:00:00,BTC,11259051663786916901
452.368,452.732,444.22,445.327,2016-01-10 05:00:00,BTC,7677137363629993796
445.327,451.436,441.187,450.312,2016-01-11 05:00:00,BTC,13541142939662618306
450.312,450.541,443.258,446.614,2016-01-12 05:00:00,BTC,10369069473138260257
446.614,447.731,422.105,431.156,2016-01-13 05:00:00,BTC,694668712873221414
431.156,433.668,424.143,431.41,2016-01-14 05:00:00,BTC,13355462590660174717
431.41,432.253,413.981,416.29,2016-01-15 05:00:00,BTC,14150946074370532122
416.29,417.842,358.76599,372.737,2016-01-16 05:00:00,BTC,14995014652298725752
372.737,390.801,353.276,383.138,2016-01-17 05:00:00,BTC,12690194419987034117
383.138,387.229,378.263,380.817,2016-01-18 05:00:00,BTC,15612172190727920800
380.817,387.476,374.485,382.738,2016-01-19 05:00:00,BTC,8182219096410817651
382.738,386.638,374.217,378.775,2016-01-20 05:00:00,BTC,17822382906776177942
378.775,424.651,378.007,417.439,2016-01-21 05:00:00,BTC,6859992599738802495
417.439,420.34,402.98,403.271,2016-01-22 05:00:00,BTC,18127765011879055712
403.271,403.685,374.138,388.219,2016-01-23 05:00:00,BTC,14318645851003876336
388.219,394.496,381.191,388.538,2016-01-24 05:00:00,BTC,6475182311193877338
388.538,405.799,387.458,397.885,2016-01-25 05:00:00,BTC,13108533110996280116
397.885,400.99699,386.522,390.715,2016-01-26 05:00:00,BTC,10969879019032104976
390.715,397.57,388.027,392.389,2016-01-27 05:00:00,BTC,5773630462107691610
392.389,396.568,377.095,381.356,2016-01-28 05:00:00,BTC,10201364323416305974
381.356,384.499,363.642,369.133,2016-01-29 05:00:00,BTC,15850663604382238898
369.133,384.489,368.704,376.952,2016-01-30 05:00:00,BTC,10799559606116598349
376.952,380.69899,375.427,378.174,2016-01-31 05:00:00,BTC,2730916814484007636
378.174,379.529,364.288,372.157,2016-02-01 05:00:00,BTC,16493575649690359857
372.157,378.518,369.019,372.453,2016-02-02 05:00:00,BTC,7132328673326819044
372.453,374.829,369.263,372.762,2016-02-03 05:00:00,BTC,12651764393390604146
372.762,373.793,366.316,370.433,2016-02-04 05:00:00,BTC,3830876238968232659
370.433,391.268,370.408,386.954,2016-02-05 05:00:00,BTC,1909189325762861936
386.954,390.194,376.942,377.889,2016-02-06 05:00:00,BTC,9344071030957624896
377.889,378.577,370.602,376.44,2016-02-07 05:00:00,BTC,5507687047833100967
376.44,379.561,372.885,376.924,2016-02-08 05:00:00,BTC,11609703562813002394
376.924,378.688,370.769,372.434,2016-02-09 05:00:00,BTC,11762812604935631464
372.434,376.286,370.953,374.764,2016-02-10 05:00:00,BTC,11009116886756778254
374.764,383.564,374.649,379.186,2016-02-11 05:00:00,BTC,10118260802482412410
379.186,379.992,373.217,378.576,2016-02-12 05:00:00,BTC,6117925766164887496
378.576,388.87,378.576,388.87,2016-02-13 05:00:00,BTC,627073160740917848
388.87,398.059,387.492,397.23,2016-02-14 05:00:00,BTC,13442682674466198082
397.23,410.239,395.046,405.621,2016-02-15 05:00:00,BTC,344867294577938970
405.621,407.002,395.481,401.663,2016-02-16 05:00:00,BTC,15982673016022848538
401.663,408.124,399.79499,407.017,2016-02-17 05:00:00,BTC,948027762388096659
407.017,421.021,407.015,417.492,2016-02-18 05:00:00,BTC,6143250278546859346
417.492,424.982,416.505,421.956,2016-02-19 05:00:00,BTC,18216934933168045851
421.956,422.311,415.684,422.054,2016-02-20 05:00:00,BTC,6135458229274389025
422.054,443.183,421.577,439.61,2016-02-21 05:00:00,BTC,8891057617028378891
439.61,448.29,427.0,436.14,2016-02-22 05:00:00,BTC,15397547307559685934
436.14,440.698,433.18199,438.745,2016-02-23 05:00:00,BTC,14206042868919740930
438.745,439.18,415.613,419.896,2016-02-24 05:00:00,BTC,2698911402223638981
419.896,427.026,411.124,422.617,2016-02-25 05:00:00,BTC,9765217023612158315
422.617,424.816,418.189,421.244,2016-02-26 05:00:00,BTC,9905377455688520104
421.244,434.76599,420.017,433.401,2016-02-27 05:00:00,BTC,11171578156418218306
433.401,433.677,422.07399,425.502,2016-02-28 05:00:00,BTC,14757191479633491698
425.502,439.049,424.357,438.28,2016-02-29 05:00:00,BTC,4973282224582872334
438.28,441.655,433.788,436.426,2016-03-01 05:00:00,BTC,3530462766730559382
436.426,436.426,428.502,434.001,2016-03-02 05:00:00,BTC,4759718712259629496
434.001,434.309,417.05,419.254,2016-03-03 05:00:00,BTC,12738805103036936016
419.254,423.522,415.639,421.597,2016-03-04 05:00:00,BTC,8536067851018818480
421.597,422.57,401.662,407.722,2016-03-05 05:00:00,BTC,2888771495693662749
407.722,408.953,388.958,397.883,2016-03-06 05:00:00,BTC,450409870655822043
397.883,409.721,395.76599,407.276,2016-03-07 05:00:00,BTC,17377452378420968187
407.276,415.512,405.127,414.213,2016-03-08 05:00:00,BTC,11379841849527698559
414.213,415.091,408.481,410.739,2016-03-09 05:00:00,BTC,8674287867600173536
410.739,413.784,409.594,411.672,2016-03-10 05:00:00,BTC,18287843324287752177
411.672,416.972,411.124,416.708,2016-03-11 05:00:00,BTC,13655262835946453532
416.708,421.933,414.407,415.04,2016-03-12 05:00:00,BTC,5553194587720226579
415.04,415.96,407.299,411.637,2016-03-13 05:00:00,BTC,8264376964141891550
411.637,416.025,411.434,414.208,2016-03-14 04:00:00,BTC,779244697238946238
414.208,416.441,412.91099,416.034,2016-03-15 04:00:00,BTC,7925503188765767570
416.034,417.124,412.6,414.167,2016-03-16 04:00:00,BTC,13640121295519645473
414.167,417.207,413.796,417.138,2016-03-17 04:00:00,BTC,8980129247488990660
417.138,419.506,416.736,417.154,2016-03-18 04:00:00,BTC,11745756287178122146
417.154,417.662,403.62199,407.473,2016-03-19 04:00:00,BTC,8406197126707533158
407.473,411.364,403.345,409.24,2016-03-20 04:00:00,BTC,12683630338854997259
409.24,412.431,407.132,407.496,2016-03-21 04:00:00,BTC,12008483005315204543
407.496,415.14099,406.931,415.125,2016-03-22 04:00:00,BTC,10502504500885637337
415.125,417.716,415.125,417.318,2016-03-23 04:00:00,BTC,432229823371367731
417.318,418.55,415.663,415.837,2016-03-24 04:00:00,BTC,12058167539465708699
415.837,416.808,412.841,414.75699,2016-03-25 04:00:00,BTC,16460985614712707950
414.75699,417.31899,413.92299,416.851,2016-03-26 04:00:00,BTC,5200780815243985720
416.851,417.068,414.838,416.233,2016-03-27 04:00:00,BTC,9816487920126976086
416.233,427.001,416.233,424.297,2016-03-28 04:00:00,BTC,18368703153566133767
424.297,425.042,421.45,423.597,2016-03-29 04:00:00,BTC,7598346219315963049
423.597,423.847,407.878,414.613,2016-03-30 04:00:00,BTC,6056723638939005857
414.613,415.618,409.191,414.458,2016-03-31 04:00:00,BTC,14230136200516404107
414.458,416.938,413.381,416.012,2016-04-01 04:00:00,BTC,17524266013554793778
416.012,420.895,414.09,418.785,2016-04-02 04:00:00,BTC,4234108184048136135
418.785,419.83,418.467,418.93999,2016-04-03 04:00:00,BTC,1287543600777134461
418.93999,419.61,417.203,418.593,2016-04-04 04:00:00,BTC,10196383248538842878
418.593,422.197,417.412,422.044,2016-04-05 04:00:00,BTC,5488525337750024525
422.044,423.242,420.426,422.29499,2016-04-06 04:00:00,BTC,3498779721402120075
422.29499,422.649,420.247,420.553,2016-04-07 04:00:00,BTC,18077396678736474677
420.553,422.011,418.746,421.616,2016-04-08 04:00:00,BTC,166682496767388039
421.616,423.563,413.156,415.751,2016-04-09 04:00:00,BTC,17662566555669003154
415.751,418.555,415.496,418.078,2016-04-10 04:00:00,BTC,9140972361244408132
418.078,421.869,418.05,421.192,2016-04-11 04:00:00,BTC,6127254056003091197
421.192,426.383,419.383,426.383,2016-04-12 04:00:00,BTC,1233811964040024180
426.383,427.787,424.38199,426.84399,2016-04-13 04:00:00,BTC,13282493183616989498
426.84399,426.91,422.91999,425.494,2016-04-14 04:00:00,BTC,5888925469718436086
425.494,426.53599,423.09799,426.279,2016-04-15 04:00:00,BTC,16289298249274877929
426.279,429.991,424.707,429.775,2016-04-16 04:00:00,BTC,3152587528201724977
429.775,432.996,429.508,430.453,2016-04-17 04:00:00,BTC,2646744797171378186
430.453,430.639,426.267,429.318,2016-04-18 04:00:00,BTC,15767735633019412338
429.318,430.08,427.169,428.522,2016-04-19 04:00:00,BTC,17948324903931557308
428.522,437.109,428.081,435.926,2016-04-20 04:00:00,BTC,9667250144042724871
435.926,445.291,435.79,443.758,2016-04-21 04:00:00,BTC,14452904977795197019
443.758,452.802,441.301,446.776,2016-04-22 04:00:00,BTC,10278528272701221371
446.776,449.685,443.913,447.233,2016-04-23 04:00:00,BTC,14359700151919478804
447.233,457.138,445.715,455.152,2016-04-24 04:00:00,BTC,7307773535722732323
455.152,460.972,450.29,458.626,2016-04-25 04:00:00,BTC,3738284197036922017
458.626,469.281,455.962,464.429,2016-04-26 04:00:00,BTC,9353372900417946048
464.429,470.16099,462.439,466.064,2016-04-27 04:00:00,BTC,7151588643564128835
466.064,468.483,435.282,441.304,2016-04-28 04:00:00,BTC,1295759716996570563
441.304,450.647,438.484,446.236,2016-04-29 04:00:00,BTC,6941374288315842065
446.236,456.89099,446.224,454.375,2016-04-30 04:00:00,BTC,15879302511961234435
454.375,455.235,447.838,449.108,2016-05-01 04:00:00,BTC,9135016915824576742
449.108,453.502,448.93999,453.067,2016-05-02 04:00:00,BTC,5117780483554752965
453.067,453.227,439.89399,443.681,2016-05-03 04:00:00,BTC,4765566621430485614
443.681,451.443,443.681,449.157,2016-05-04 04:00:00,BTC,20761405126257560
449.157,450.233,445.438,447.73999,2016-05-05 04:00:00,BTC,11123610186993274631
447.73999,449.468,445.826,447.58599,2016-05-06 04:00:00,BTC,16721979681293487406
447.58599,462.76,447.347,458.864,2016-05-07 04:00:00,BTC,1663062307213374898
458.864,461.735,457.963,459.937,2016-05-08 04:00:00,BTC,17741323224827177722
459.937,460.48,456.154,458.708,2016-05-09 04:00:00,BTC,304236954180405534
458.708,464.21,457.138,460.954,2016-05-10 04:00:00,BTC,11908049571950352133
460.954,461.213,447.75699,454.39399,2016-05-11 04:00:00,BTC,8643534012994590124
454.39399,454.938,450.832,451.155,2016-05-12 04:00:00,BTC,6949880884051800005
451.155,455.12299,447.731,453.701,2016-05-13 04:00:00,BTC,16685661941763033758
453.701,457.038,452.39099,456.039,2016-05-14 04:00:00,BTC,18153715452307659140
456.039,456.477,453.834,456.093,2016-05-15 04:00:00,BTC,15145458675853321679
456.093,458.87299,455.325,457.64099,2016-05-16 04:00:00,BTC,14287522117035087459
457.64099,457.927,451.33,454.278,2016-05-17 04:00:00,BTC,14894952039917891472
454.278,454.812,452.3,454.064,2016-05-18 04:00:00,BTC,2474434398225284846
454.064,455.734,453.243,453.494,2016-05-19 04:00:00,BTC,1667246584467289637
453.494,454.078,435.616,440.231,2016-05-20 04:00:00,BTC,9449600730661916777
440.231,444.075,439.43,442.953,2016-05-21 04:00:00,BTC,4293011964998224710
442.953,443.71099,439.292,442.892,2016-05-22 04:00:00,BTC,14402283692629705419
442.892,443.15,437.996,440.551,2016-05-23 04:00:00,BTC,1887695394513618613
440.551,444.756,440.551,444.489,2016-05-24 04:00:00,BTC,18151969027157929262
444.489,447.07,443.761,447.035,2016-05-25 04:00:00,BTC,9446941408140082399
447.035,449.979,446.784,448.278,2016-05-26 04:00:00,BTC,3997950786437874795
448.278,472.481,448.076,467.262,2016-05-27 04:00:00,BTC,14941523290015409337
467.262,490.246,467.262,489.847,2016-05-28 04:00:00,BTC,16410974202038563677
489.847,531.697,489.847,516.051,2016-05-29 04:00:00,BTC,7791118005124761890
516.051,545.764,508.12299,529.917,2016-05-30 04:00:00,BTC,5554802498180043408
529.917,541.783,525.332,537.23299,2016-05-31 04:00:00,BTC,8457085723924916799
537.23299,546.85299,519.93,528.04999,2016-06-01 04:00:00,BTC,10617941139100629860
528.04999,543.62799,527.587,538.568,2016-06-02 04:00:00,BTC,5456916831717298399
538.568,541.056,532.68599,537.185,2016-06-03 04:00:00,BTC,17282150914621774389
537.185,576.778,536.706,571.139,2016-06-04 04:00:00,BTC,909134969333069423
571.139,591.028,563.155,579.343,2016-06-05 04:00:00,BTC,13132081319419681754
579.343,582.309,568.327,578.84899,2016-06-06 04:00:00,BTC,14168549958479073839
578.84899,590.98299,578.555,585.399,2016-06-07 04:00:00,BTC,8560461774838025964
585.399,588.682,565.165,576.226,2016-06-08 04:00:00,BTC,9953496366562282340
576.226,583.989,573.546,580.43599,2016-06-09 04:00:00,BTC,375023111099876428
580.43599,581.56899,572.042,574.953,2016-06-10 04:00:00,BTC,4527789923001543564
574.953,585.45399,573.667,583.87,2016-06-11 04:00:00,BTC,3211801041839451510
583.87,634.269,582.31099,633.205,2016-06-12 04:00:00,BTC,15985513722922681397
633.205,685.275,628.08999,682.226,2016-06-13 04:00:00,BTC,18403414155737332821
682.226,719.847,673.396,695.155,2016-06-14 04:00:00,BTC,12537500224017810836
695.155,695.763,661.601,685.442,2016-06-15 04:00:00,BTC,15084198288482644855
685.442,732.692,673.249,732.357,2016-06-16 04:00:00,BTC,12522788287346962660
732.357,776.642,725.895,773.25,2016-06-17 04:00:00,BTC,14047864496888862663
773.25,773.505,709.688,736.386,2016-06-18 04:00:00,BTC,11341847969537294215
736.386,781.309,733.813,747.831,2016-06-19 04:00:00,BTC,10343711639964170300
747.831,765.929,742.566,758.903,2016-06-20 04:00:00,BTC,10734102629804433729
758.903,763.019,683.746,702.696,2016-06-21 04:00:00,BTC,6991019664564956947
702.696,713.289,631.72399,657.013,2016-06-22 04:00:00,BTC,1528356046885937958
657.013,677.105,551.91599,581.249,2016-06-23 04:00:00,BTC,11976165192556458131
581.249,658.43999,560.331,657.08999,2016-06-24 04:00:00,BTC,6943205178847312026
657.08999,692.544,637.721,687.168,2016-06-25 04:00:00,BTC,6558056734051400681
687.168,688.808,644.874,657.22399,2016-06-26 04:00:00,BTC,11235558129146372771
657.22399,659.692,615.775,644.091,2016-06-27 04:00:00,BTC,1656787067463441673
644.091,661.35299,626.16099,655.94399,2016-06-28 04:00:00,BTC,12086048486253927836
655.94399,656.006,624.768,634.357,2016-06-29 04:00:00,BTC,15995883247058843762
634.357,642.485,627.687,635.093,2016-06-30 04:00:00,BTC,11376457728741126088
635.093,684.652,634.987,683.293,2016-07-01 04:00:00,BTC,3952931015770496645
683.293,684.804,668.777,678.567,2016-07-02 04:00:00,BTC,15242679762313778902
678.567,704.423,677.16375,690.179,2016-07-03 04:00:00,BTC,12185556806900900878
690.179,694.597,646.745,670.741,2016-07-04 04:00:00,BTC,7277688043363851689
670.741,682.394,667.5,679.351,2016-07-05 04:00:00,BTC,12614965135818736242
679.351,679.466,662.218,676.872,2016-07-06 04:00:00,BTC,6952221613993669771
676.872,680.231,666.93,671.814,2016-07-07 04:00:00,BTC,2186444658193162735
671.814,672.906,611.258,640.476,2016-07-08 04:00:00,BTC,16411103267215460353
640.476,665.749,636.278,654.85299,2016-07-09 04:00:00,BTC,8164598257528909762
654.85299,661.76199,626.86899,649.356,2016-07-10 04:00:00,BTC,12560484825421826735
649.356,660.439,639.618,656.747,2016-07-11 04:00:00,BTC,2212879044120507145
656.747,658.50699,644.754,648.136,2016-07-12 04:00:00,BTC,4002580390678806147
648.136,675.067,646.54,663.443,2016-07-13 04:00:00,BTC,17091537718797795084
